timeless,1
a true waste of time and money,0
great story,1
roulette -- toaster oven style,0
sound,0
"great light, unusable due to bracket",0
my perspectiv,0
wagner out west,1
there is nothing like m. larcange in london phase 4 stereo,0
minigag,0
the raid,0
"good, cheap bible for travel",1
good idea but....,0
what a dissappointment!,0
still the best,1
maleficent is magnificent!,1
killer bee,1
nightjohn,0
terrible pressing - avoid plain records pressings!,0
great movie-why aren't there english subtitles! -dvd review,0
bad pictures,0
great radio! nearly invisible instructions!,1
i agree,1
i love him,1
stupid stupid stupid,0
why do they shut off automatically?,0
the movie is better,1
almost what i expected...,1
although i did appreciate...,0
"this completes the kindle ""nuala ann"" collection!",1
dull and disappointing,0
don't waste your time!,0
"on and on it goes, where it ends, nobody knows",0
tender,1
works great!! if only...,1
this smells good!,1
stink bomb alert,0
better than first impression!,1
dvd,1
enough already!,0
a big disappointment,0
"you'll either love it or hate it,",1
need a nap? read this book.,0
kewl!,1
we love it,1
poor crafmanship,0
horrible,0
great book!,1
buen producto,1
one of the best,1
when is the story going to progress?,0
thumbs up!,1
very poorly sized,0
five stars...and you can dance to it!!,1
worst game i have ever played,0
did not deliver,0
great if i only need 2 minutes of tv,0
lots of pages with little to offer,0
best mirror on the market!,1
key is very flimsy,0
stay away from the director's cut,0
her best record to date,1
incredible amount of detail and an engaging story,1
"she is strange, but she has great talent.",1
"not very good, at all.",0
boring!,0
a classic 'pop' album!,1
to much scofield and no meat !!,0
sanitised edition,0
the movie is just okay - really dated,0
pottermore site is dreadful!!!,0
who holds the power? the creator or the creation?,1
nice looking but didn't work or last well,0
the ups and downs of matilda,1
my daughter has loved it since she was a newborn,1
legend or the truth?,1
somewhat helpful.,1
excellent shoes!,1
wasnt' what i expected,0
do not buy this!,0
not the product inside the box,0
replacement of a lost book,1
i hate this thing,0
another disappointment from de palma,0
too expensive,0
"dark atmosphere, sexy love interest, great gore!!",1
the worst book of coulter's viking trilogy!!!!!!!,0
cracked crock pot,0
the choices we have to make will always haunt us,1
"terrible, archaic translation",0
mercy rule is excellent,1
hated it!,0
"if you loved the first outbreak, you'll love this one",1
great movie,1
smaller than i thought but very usable,1
a famous book,1
don't bother - horrible static,0
if you like the music of the band traffic.,1
loved it,1
scarecrow love bites fangs,1
red tent bleeds with distortions,0
pick a different book,0
not very good,0
smell was overpowering,0
tried hard...,0
terrible editing by kindle,0
great value for money,1
loved it,1
a beautiful strory; beautiful people; beautiful land.,1
dog bites man! day follows night! republican slams clinton!,0
great for the price!,1
mest above all,1
40% price increase overnight!,0
nice magazine,1
works great for the price,1
the most amazing masterpiece of animation ......ever/,1
men of the bible,0
not written for the reader but for the writer...,0
no more farberware for me,0
a great product!,1
funny,1
wow!,1
if only 0 stars were available...,0
this is not the cat in the hat,0
i kept waking up my husband......,1
great card,1
"oh, gosh! what did paulsen do to this one????",0
70's guitar rock defined.,1
waste of ink,0
false photo!,0
static and poor reception,0
one of those movies that should'nt have been made,0
just what i needed,1
not worth the money,0
solid,1
more than a woman...!,1
spirit house: read this in an air-conditioned space,1
not very impressed,0
kitchen aid 600 stand mixer,1
what is best vs what is right,1
captain america,1
17 used says it all.,0
don't even bother.,0
this book is clearly very overrated,0
an apt title for retro-loving film buffs,1
robin of sherwood,1
enjoyed reading again after so many years!,1
michelle l.,1
"good, its goooooooooooooood!!(jim carrey voice)",1
bad bad bad,0
arakis ain't the middle east,0
highest quality available,1
targus chill pad,1
"ok, but superficial",0
awesome,1
rj - please start paying attention to your fans!,0
didn't work,0
horrible sequel to pd1,0
wierd but interesting,1
image does not match what you get!,0
great product,1
good buy,1
disappointed in this,0
lightweight at best!,0
there is terror,1
classic,1
the best book i'll ever read!,1
somewhat bloody mess,0
good companion piece,1
eragon,1
fascinating look at 20th century america,1
the happy hollister's,1
replacement lawn mower blade,1
nothing but problems,0
"""shady review""",1
cinema verite art!,0
eastwood on top of his game,1
looking forward to the second,1
where is it?,0
really har to put down,1
.great product,1
little train that couldn't,1
most recent screenshots look impressive,1
"if i could give a zero, i would",0
wife loves it... which makes me happy,1
child's writing kept me on my toes ...,1
the colors of the parachute dont' match with the online picture,0
hoping more ponyo toys to be marketed!,1
great book for learning about tcp/ip !,1
great product!!,1
half baked golden hits,0
disappointing shipment,0
"blah, blah, blah, blah, blah",0
this deserves to be an animated movie.,1
the real playas,1
not a vpars bible,0
a good collection of cindy morgan's music,1
piece of junk,0
well done,1
this album sucks pretty bad.,0
senior / eldery easy sitting exercise dvd,1
hot buffy tapes a must!,1
snore...,0
fantastic book,1
"great idea, but...",0
classic???,0
"omg...only the gore was good,the movie sucked",0
unbelievable,1
extremely biased,0
first and last wendy corsi staub book i'll ever read.,0
great necklace,1
not a true bd,0
not coulter's best - pass on this one!,0
awfully bad,0
treasure island,1
healing from diarrhea and ulcerative colitis,1
in times of trial,1
a great bible study!,1
i would not recommend this to anyone.,0
5 star album....bogus advertising,0
essential reading,1
eats batteries and scrolls unexpectedly,0
dvd player couldn't read dvd,0
this makes your bedtime routine easy!,1
does a good job,1
"lestat, jesus, scooby-do, whatever...",0
not even a rental.,0
not what i'd call low-carb,0
a help indeed!,1
dances with wolves,1
way overpriced,0
great for camping,1
beauty in simplicity,1
loved this album,1
switching goals - a very good movie,1
a blown save opportunity,0
interesting book,1
not my favorite sports bra,0
massive dissapointment,0
awesome!!!!,1
rubbing alcohol,0
just slightly disappointed,0
a path from apathy...,1
you get what you pay for.,0
what?,0
what is poetry?,0
were the tony voters on crack in 1998?,0
love this album!!!,1
better than the original,1
pure enjoyment,1
a clumsy flashback,0
terribly violent movie,1
somewhat dissapointed,0
solid crib,1
the best pliers an electricians $$ can buy,1
oh please!,0
you get what you pay for.....,0
interesting novel of ideas that ultimately fails for this reader,0
dissing jessica stein,0
the jiangxi virus,1
sounds immediately attracted my 7 year old grandson,1
100 times better than jason hunter's book...,1
"turn the small ding, into a 10 inch crack!!!",0
bad service goodlooking phone but just goodlooking,0
kitchenaid mixer,1
deliciously delightful read!,1
one of the best!!,1
exciting!,1
awesome sweetness,1
except for the theme song no biggie,1
my granddaughter's book,1
the last of the mohicans,1
lots of good information and facts.,1
harry potter and the sorcerer's stone,0
"don't order this from amazon, order somewhere else",0
very disappointing,0
7 episode dvd,1
carry me across the mountain,1
sucks,0
no flavor,0
foreigner and dire straits are billions better..................,0
a tragic tale,1
"good, very good",1
wonderful book,1
the indoor war,0
waste of time..,0
"batman: returns, awesome but dosent match ""batman""",1
velvet underground,1
interesting,1
he's my man,1
dont try to plug it in at home,0
worth every penny!,1
great for motorcycle,1
briefcase,1
extremely insightful,1
i waited for this???,0
very low price reflected in quality of cables,0
not again!,0
"works great, but not for long",0
in 2011 the movie is still great !!!!!!,1
a terrible audio play of a fantastic book,0
ugh,0
does not work as a coffee maker,0
uglies,1
the worst nightmare,0
golding at his greatest,1
very nice,1
awesome,1
#1 clancy book,1
almost better than the first book!,1
shirley...yum,1
five stars on my list of children videos,1
what happened?,0
west federal taxation,0
best diapers at a great price,1
overrated,0
cute,1
well worth the money.,1
don't waste your time with this one,0
ultimate edition?,0
a tad wordy,0
arrogant -- and rand had no faith in her reader,0
what the...,0
another great movie by uwe boll,1
satisfying your supernatural cravings,1
disappointing,0
simply fantastic...,1
it's a wonderful life,1
couldn't make it run,0
a serious story!,0
disappointing,0
some people...,1
"bjork's biggest fan (overused title, but what the hell...)",1
comfortable sleep,1
good overview and very informative,1
good music from the boss,1
are we that numb to enjoy such terrible writing?,0
cool criterion,1
perfect chill cd,1
this movie screwed my life up,0
great shipper!,1
long hot summer,1
powerbook g4 replacement battery not bad.,1
what a pleasant christmas cd!!!,1
don't buy this book,0
great book,1
no one agrees with brian phillips's review,0
live and hilarious but missing something.,1
never got the item,0
awesome,1
prelude to the dementia of alzheimer's disease,0
awesome job!,1
worked for about an hour,0
zero stars,0
it was pretty good,1
"very, very impressed",1
"great movie, but could have been a little better...",1
defective - unable to assemble,0
really good,1
the waterpik trs-559,1
a masterpiece of electronic music,1
my bike was stolen in 16 seconds with this lock,0
product description misleading,0
musee d'orsay sculpture -- a rare find,1
charged me full price and sent me the wrong item.,0
not a refreshing change,0
what's with all the hype?,0
dont buy,0
so warm and cozy!!!!,1
very poor quality,0
"good show, good soundtrack, however...",1
quality product,1
i think this book is outstanding.,1
kong is alive and finds a girlfriend.,0
weirrrrrd,0
the amazing review of the ferguson rifle by chris bullock,1
at least it attracts something,0
big disapointment,0
not as good as the first two!,0
"this is not a ""true"" electric clock - just the regular cheap quartz with a cord by-passing battery chamber",0
great book!,1
hypocrite gets caught at the no-tell motel!,0
